system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
1,30.0,20.0,0.5,0.5,37.32421875,0.00015677694932644362,0.0001564797234809276,2.9722584551602257e-07
1,30.0,20.0,0.5,0.5,37.4609375,0.00015391577188675326,0.00015366986191519546,2.459099715578037e-07
1,30.0,20.0,0.5,0.5,37.59765625,0.00015068386158142776,0.00015058216298308093,1.0169859834683248e-07
1,30.0,20.0,0.5,0.5,37.734375,0.00014895355966376277,0.0001487200656674121,2.33493996350671e-07
1,30.0,20.0,0.5,0.5,37.87109375,0.0001468580689296353,0.0001463657657860944,4.923031435409174e-07
1,30.0,20.0,0.5,0.5,38.01171875,0.00014368271082551093,0.00014373598318149824,5.327235598731237e-08
1,30.0,20.0,0.5,0.5,38.1484375,0.00014124811321176027,0.0001408332132234313,4.1489998832896515e-07
1,30.0,20.0,0.5,0.5,38.2890625,0.00014012742067575943,0.00013976649381305885,3.609268627005797e-07
1,30.0,20.0,0.5,0.5,38.4296875,0.00013730670115715067,0.00013692743591905125,3.7926523809941903e-07
1,30.0,20.0,0.5,0.5,38.5703125,0.00013438021083564207,0.00013433325059863317,4.6960237008904226e-08
1,30.0,20.0,0.5,0.5,38.7109375,0.00013284257471299428,0.00013286969327055848,2.7118557564202294e-08
1,30.0,20.0,0.5,0.5,38.8515625,0.0001309678768596693,0.0001307142882891416,2.535885705277094e-07
1,30.0,20.0,0.5,0.5,38.99609375,0.00012870072129888576,0.0001283188258412974,3.818954575883504e-07
1,30.0,20.0,0.5,0.5,39.13671875,0.00012605765044810735,0.00012586613914428166,1.9151130382569345e-07
1,30.0,20.0,0.5,0.5,39.28125,0.0001244338971769781,0.0001241779262246109,2.5597095236720344e-07
1,30.0,20.0,0.5,0.5,39.42578125,0.0001228534190642443,0.00012265341752938942,2.000015348548761e-07
1,30.0,20.0,0.5,0.5,39.5703125,0.00012049211428739346,0.00012007534515997854,4.1676912741491856e-07
1,30.0,20.0,0.5,0.5,39.71484375,0.00011783092677829963,0.00011763585805690821,1.9506872139141856e-07
1,30.0,20.0,0.5,0.5,39.859375,0.00011653342481392223,0.00011609219232933127,4.4123248459096366e-07
1,30.0,20.0,0.5,0.5,40.0078125,0.00011525990420130595,0.00011495577841011254,3.041257911934092e-07
1,30.0,20.0,0.5,0.5,40.15234375,0.00011293670624922385,0.00011257603064165298,3.6067560757086794e-07
1,30.0,20.0,0.5,0.5,40.30078125,0.00011045870134035704,0.00011046031846015147,1.6171197944365046e-09
1,30.0,20.0,0.5,0.5,40.4453125,0.00010855845937025054,0.00010838616690746699,1.7229246278354868e-07
1,30.0,20.0,0.5,0.5,40.59375,0.0001077738051139581,0.00010757538813594772,1.9841697801037536e-07
1,30.0,20.0,0.5,0.5,40.7421875,0.0001059349730819048,0.0001057711026345361,1.6387044736870273e-07
1,30.0,20.0,0.5,0.5,40.89453125,0.00010358868155215114,0.00010348734257880832,1.0133897334282135e-07
1,30.0,20.0,0.5,0.5,41.04296875,0.00010135890826417051,0.00010113603672659249,2.2287153757802672e-07
1,30.0,20.0,0.5,0.5,41.19140625,0.00010030427433671194,0.0001000230512011844,2.8122313552753097e-07
1,30.0,20.0,0.5,0.5,41.34375,9.945828413674835e-05,9.935998198453211e-05,9.830215221623623e-08
1,30.0,20.0,0.5,0.5,41.49609375,9.750076598891348e-05,9.730491791270745e-05,1.9584807620602997e-07
1,30.0,20.0,0.5,0.5,41.6484375,9.51097330928326e-05,9.499529718513721e-05,1.1443590769538953e-07
1,30.0,20.0,0.5,0.5,41.80078125,9.317402737455222e-05,9.319384613505651e-05,1.9818760504288348e-08
1,30.0,20.0,0.5,0.5,41.953125,9.257290964808149e-05,9.25349718995782e-05,3.793774850329281e-08
1,30.0,20.0,0.5,0.5,42.10546875,9.13336141977457e-05,9.10787147569813e-05,2.5489944076439596e-07
1,30.0,20.0,0.5,0.5,42.26171875,8.95470880927344e-05,8.923736684040206e-05,3.0972125233234035e-07
1,30.0,20.0,0.5,0.5,42.4140625,8.724708916763949e-05,8.701860214632636e-05,2.2848702131312844e-07
1,30.0,20.0,0.5,0.5,42.5703125,8.60380096573153e-05,8.583723335142679e-05,2.0077630588851445e-07
1,30.0,20.0,0.5,0.5,42.7265625,8.520874999846356e-05,8.482508139991951e-05,3.8366859854405523e-07
1,30.0,20.0,0.5,0.5,42.8828125,8.431985595686239e-05,8.421700106839988e-05,1.0285488846250386e-07
1,30.0,20.0,0.5,0.5,43.0390625,8.277002113270969e-05,8.255775974854948e-05,2.1226138416021053e-07
1,30.0,20.0,0.5,0.5,43.1953125,8.057140922141542e-05,8.017128541834993e-05,4.001238030654924e-07
1,30.0,20.0,0.5,0.5,43.35546875,7.877287371086917e-05,7.84145312357186e-05,3.583424751505733e-07
1,30.0,20.0,0.5,0.5,43.515625,7.813853872545925e-05,7.80083412954667e-05,1.3019742999254805e-07
1,30.0,20.0,0.5,0.5,43.671875,7.741212798637417e-05,7.711951123030175e-05,2.9261675607241853e-07
1,30.0,20.0,0.5,0.5,43.83203125,7.643285393505346e-05,7.610052753615615e-05,3.3232639889731327e-07
1,30.0,20.0,0.5,0.5,43.9921875,7.447450119965004e-05,7.414872420443956e-05,3.2577699521047583e-07
1,30.0,20.0,0.5,0.5,44.15625,7.271407415874481e-05,7.263471477271719e-05,7.93593860276212e-08
1,30.0,20.0,0.5,0.5,44.31640625,7.130188483871039e-05,7.109807162561642e-05,2.0381321309396224e-07
1,30.0,20.0,0.5,0.5,44.48046875,7.035982915640533e-05,7.029674157386063e-05,6.30875825446942e-08
1,30.0,20.0,0.5,0.5,44.640625,6.999286028343778e-05,6.978917646912011e-05,2.0368381431766806e-07
1,30.0,20.0,0.5,0.5,44.8046875,6.907815674513344e-05,6.878877566228594e-05,2.8938108284749873e-07
1,30.0,20.0,0.5,0.5,44.96875,6.745416619721732e-05,6.738527481412533e-05,6.889138309198615e-08
1,30.0,20.0,0.5,0.5,45.1328125,6.570920477948295e-05,6.5522163669151e-05,1.8704111033195255e-07
1,30.0,20.0,0.5,0.5,45.30078125,6.446621975000536e-05,6.425255757133241e-05,2.1366217867294394e-07
1,30.0,20.0,0.5,0.5,45.46484375,6.36549695217385e-05,6.343711386023963e-05,2.1785566149886435e-07
1,30.0,20.0,0.5,0.5,45.6328125,6.288658426542451e-05,6.252384924053232e-05,3.627350248921958e-07
1,30.0,20.0,0.5,0.5,45.796875,6.228739685685946e-05,6.21195783783457e-05,1.678184785137651e-07
1,30.0,20.0,0.5,0.5,45.96484375,6.150881777198813e-05,6.149115155308876e-05,1.766621889936679e-08
1,30.0,20.0,0.5,0.5,46.1328125,6.0101644553225815e-05,6.002775247490105e-05,7.389207832476143e-08
1,30.0,20.0,0.5,0.5,46.3046875,5.848521839753162e-05,5.829551658100359e-05,1.8970181652803005e-07
1,30.0,20.0,0.5,0.5,46.47265625,5.748568403323352e-05,5.7489912893588656e-05,4.22886035513463e-09
1,30.0,20.0,0.5,0.5,46.64453125,5.638504165114744e-05,5.6242620790583044e-05,1.424208605643954e-07
1,30.0,20.0,0.5,0.5,46.8125,5.569416640685081e-05,5.5485057212026784e-05,2.091091948240245e-07
1,30.0,20.0,0.5,0.5,46.984375,5.5262713032698315e-05,5.5140736787809146e-05,1.219762448891691e-07
1,30.0,20.0,0.5,0.5,47.15625,5.474471139270081e-05,5.427808069880728e-05,4.666306938935327e-07
1,30.0,20.0,0.5,0.5,47.328125,5.390214077044851e-05,5.384602764766059e-05,5.6113122787918664e-08
1,30.0,20.0,0.5,0.5,47.50390625,5.2654100052566154e-05,5.240228419959648e-05,2.5181585296967673e-07
1,30.0,20.0,0.5,0.5,47.67578125,5.1314797963448306e-05,5.1232420585475105e-05,8.237737797320088e-08
1,30.0,20.0,0.5,0.5,47.8515625,5.0122833334523856e-05,4.9872849349369075e-05,2.4998398515478084e-07
1,30.0,20.0,0.5,0.5,48.02734375,4.9205333327468695e-05,4.918737453828153e-05,1.795878918716716e-08
1,30.0,20.0,0.5,0.5,48.203125,4.822089507500372e-05,4.8088665670971827e-05,1.3222940403189473e-07
1,30.0,20.0,0.5,0.5,48.37890625,4.766888443702976e-05,4.748740032070914e-05,1.8148411632062342e-07
1,30.0,20.0,0.5,0.5,48.5546875,4.722496896547835e-05,4.7078606539897835e-05,1.4636242558051525e-07
1,30.0,20.0,0.5,0.5,48.734375,4.6593557854678866e-05,4.6563626418490485e-05,2.9931436188380576e-08
1,30.0,20.0,0.5,0.5,48.9140625,4.6025374411841206e-05,4.5810299057904177e-05,2.1507535393702905e-07
1,30.0,20.0,0.5,0.5,49.08984375,4.567090754565775e-05,4.543646121646012e-05,2.344463291976319e-07
1,30.0,20.0,0.5,0.5,49.26953125,4.469857920287502e-05,4.46165525311996e-05,8.20266716754174e-08
1,30.0,20.0,0.5,0.5,49.453125,4.3613962059168825e-05,4.3426065519616656e-05,1.8789653955216868e-07
1,30.0,20.0,0.5,0.5,49.6328125,4.260411906345552e-05,4.227622967830883e-05,3.278893851466915e-07
1,30.0,20.0,0.5,0.5,49.8125,4.1672724761091125e-05,4.159597447657492e-05,7.675028451620763e-08
1,30.0,20.0,0.5,0.5,49.99609375,4.0940863636976344e-05,4.083654957458576e-05,1.0431406239058677e-07
1,30.0,20.0,0.5,0.5,50.1796875,3.979170158171315e-05,3.976654225824501e-05,2.515932346813576e-08
1,30.0,20.0,0.5,0.5,50.36328125,3.899044512731435e-05,3.883674648888259e-05,1.536986384317643e-07
1,30.0,20.0,0.5,0.5,50.546875,3.831023157170824e-05,3.809301978615805e-05,2.1721178555018526e-07
1,30.0,20.0,0.5,0.5,50.734375,3.778361329450795e-05,3.7769124075185236e-05,1.448921932271658e-08
1,30.0,20.0,0.5,0.5,50.91796875,3.740705844986927e-05,3.731602476736043e-05,9.103368250883858e-08
1,30.0,20.0,0.5,0.5,51.10546875,3.708725918981244e-05,3.717068510771311e-05,8.342591790067196e-08
1,30.0,20.0,0.5,0.5,51.29296875,3.631074473499489e-05,3.6137510113448176e-05,1.7323462154671191e-07
1,30.0,20.0,0.5,0.5,51.48046875,3.60284465088787e-05,3.5982055297996836e-05,4.6391210881864824e-08
1,30.0,20.0,0.5,0.5,51.66796875,3.551544760328579e-05,3.53987516347541e-05,1.1669596853169006e-07
1,30.0,20.0,0.5,0.5,51.859375,3.501318436954213e-05,3.479730637835128e-05,2.1587799119085623e-07
1,30.0,20.0,0.5,0.5,52.046875,3.447607710921063e-05,3.4328188375783085e-05,1.4788873342754623e-07
1,30.0,20.0,0.5,0.5,52.23828125,3.391494806253801e-05,3.374801528608602e-05,1.6693277645198984e-07
1,30.0,20.0,0.5,0.5,52.4296875,3.3435398079342894e-05,3.350365827999682e-05,6.826020065392414e-08
1,30.0,20.0,0.5,0.5,52.62109375,3.275116371771157e-05,3.248661590001378e-05,2.6454781769778986e-07
1,30.0,20.0,0.5,0.5,52.8125,3.211105257677326e-05,3.194297515027109e-05,1.680774265021696e-07
1,30.0,20.0,0.5,0.5,53.0078125,3.192352190034305e-05,3.179388166393799e-05,1.2964023640506158e-07
1,30.0,20.0,0.5,0.5,53.203125,3.110573553212163e-05,3.093848080376118e-05,1.6725472836044827e-07
1,30.0,20.0,0.5,0.5,53.39453125,3.0755513493600464e-05,3.0488355816314167e-05,2.6715767728629656e-07
1,30.0,20.0,0.5,0.5,53.59375,3.0240380632471727e-05,3.0122879260586832e-05,1.1750137188489546e-07
1,30.0,20.0,0.5,0.5,53.7890625,2.9771328951440448e-05,2.959156765203069e-05,1.7976129940975967e-07
1,30.0,20.0,0.5,0.5,53.984375,2.930611834032705e-05,2.9214172010196724e-05,9.194633013032624e-08
1,30.0,20.0,0.5,0.5,54.18359375,2.9015616272552808e-05,2.9075981610269517e-05,6.036533771670955e-08
1,30.0,20.0,0.5,0.5,54.3828125,2.8382511295611417e-05,2.838762297061287e-05,5.111675001454632e-09
1,30.0,20.0,0.5,0.5,54.58203125,2.7763783426816802e-05,2.761266803723378e-05,1.5111538958302288e-07
1,30.0,20.0,0.5,0.5,54.78125,2.7363230745984052e-05,2.725367920775741e-05,1.0955153822664139e-07
1,30.0,20.0,0.5,0.5,54.98046875,2.6905716261608094e-05,2.6859704700595866e-05,4.601156101222774e-08
1,30.0,20.0,0.5,0.5,55.18359375,2.6291983127065434e-05,2.6242853862189806e-05,4.912926487562745e-08
1,30.0,20.0,0.5,0.5,55.3828125,2.5525615274182054e-05,2.548744852908562e-05,3.816674509643457e-08
1,30.0,20.0,0.5,0.5,55.5859375,2.4998979127988587e-05,2.4907685289690138e-05,9.12938382984497e-08
1,30.0,20.0,0.5,0.5,55.7890625,2.4568141983552122e-05,2.4624034970112977e-05,5.589298656085475e-08
1,30.0,20.0,0.5,0.5,55.99609375,2.407244348757735e-05,2.393861316187579e-05,1.3383032570156022e-07
1,30.0,20.0,0.5,0.5,56.19921875,2.3394442905604295e-05,2.3461074813170454e-05,6.663190756615867e-08
1,30.0,20.0,0.5,0.5,56.40625,2.269398715185172e-05,2.2701437091160153e-05,7.449939308431928e-09
1,30.0,20.0,0.5,0.5,56.61328125,2.2276325129162195e-05,2.2211515146280635e-05,6.480998288155949e-08
1,30.0,20.0,0.5,0.5,56.8203125,2.1798547832564716e-05,2.1670623435432735e-05,1.2792439713198167e-07
1,30.0,20.0,0.5,0.5,57.02734375,2.110888660236449e-05,2.1121629437104875e-05,1.2742834740383933e-08
1,30.0,20.0,0.5,0.5,57.234375,2.0868800531910964e-05,2.0696184128825996e-05,1.7261640308496772e-07
1,30.0,20.0,0.5,0.5,57.4453125,2.0819402525654927e-05,2.0609822183145102e-05,2.095803425098246e-07
1,30.0,20.0,0.5,0.5,57.65625,2.053262695625592e-05,2.045438250225915e-05,7.824445399677032e-08
1,30.0,20.0,0.5,0.5,57.8671875,2.050684668516567e-05,2.0478378859905087e-05,2.8467825260583215e-08
1,30.0,20.0,0.5,0.5,58.078125,2.036322380046867e-05,2.032864333146919e-05,3.458046899947975e-08
1,30.0,20.0,0.5,0.5,58.29296875,2.015722192774144e-05,1.9946693262663017e-05,2.105286650784226e-07
1,30.0,20.0,0.5,0.5,58.50390625,2.0016170735042223e-05,1.9861845576494608e-05,1.5432515854761479e-07
1,30.0,20.0,0.5,0.5,58.71875,1.9331784694734122e-05,1.9343368199542024e-05,1.1583504807901197e-08
1,30.0,20.0,0.5,0.5,58.93359375,1.872313533517753e-05,1.85766544214794e-05,1.4648091369813123e-07
1,30.0,20.0,0.5,0.5,59.1484375,1.819672934352741e-05,1.818810679464153e-05,8.622548885879849e-09
1,30.0,20.0,0.5,0.5,59.3671875,1.7390882265467946e-05,1.735975049525481e-05,3.113177021313578e-08
1,30.0,20.0,0.5,0.5,59.58203125,1.6784295949234212e-05,1.6724623389849576e-05,5.967255938463652e-08
1,30.0,20.0,0.5,0.5,59.80078125,1.6772915952681996e-05,1.6685529455380868e-05,8.738649730112767e-08
1,30.0,20.0,0.5,0.5,60.01953125,1.6821779425017275e-05,1.6650725236522554e-05,1.710541884947208e-07
1,30.0,20.0,0.5,0.5,60.2421875,1.702349442559893e-05,1.7028832230180783e-05,5.337804581854137e-09
1,30.0,20.0,0.5,0.5,60.4609375,1.678996607764303e-05,1.652719532265488e-05,2.6277075498815186e-07
1,30.0,20.0,0.5,0.5,60.68359375,1.6418882187179875e-05,1.6486404400542202e-05,6.75222133623266e-08
1,30.0,20.0,0.5,0.5,60.90625,1.5731715938849948e-05,1.565024574397362e-05,8.14701948763285e-08
1,30.0,20.0,0.5,0.5,61.12890625,1.4938561257591531e-05,1.4923268689223264e-05,1.5292568368266868e-08
1,30.0,20.0,0.5,0.5,61.3515625,1.4446873129436163e-05,1.440709768511308e-05,3.977544432308324e-08
1,30.0,20.0,0.5,0.5,61.57421875,1.4071092314585495e-05,1.402193105097134e-05,4.916126361415572e-08
1,30.0,20.0,0.5,0.5,61.80078125,1.4525208557981138e-05,1.4184880378479192e-05,3.4032817950194557e-07
1,30.0,20.0,0.5,0.5,62.02734375,1.482657204601967e-05,1.4635124499699312e-05,1.9144754632035874e-07
1,30.0,20.0,0.5,0.5,62.25390625,1.453035498111029e-05,1.4531094633350737e-05,7.396522404465018e-10
1,30.0,20.0,0.5,0.5,62.484375,1.3614021577348132e-05,1.3679981284987544e-05,6.595970763941198e-08
1,30.0,20.0,0.5,0.5,62.7109375,1.3014874724425279e-05,1.3072271384330006e-05,5.739665990472725e-08
1,30.0,20.0,0.5,0.5,62.94140625,1.2389654749780983e-05,1.2423972598287528e-05,3.431784850654453e-08
1,30.0,20.0,0.5,0.5,63.171875,1.2873795073039117e-05,1.2903687972895088e-05,2.989289985597094e-08
1,30.0,20.0,0.5,0.5,63.40234375,1.3065932043982549e-05,1.3079447929767376e-05,1.3515885784826722e-08
1,30.0,20.0,0.5,0.5,63.63671875,1.3054275911018185e-05,1.296736676373353e-05,8.69091472846558e-08
1,30.0,20.0,0.5,0.5,63.8671875,1.2124176286671558e-05,1.2112497348714433e-05,1.1678937957124749e-08
1,30.0,20.0,0.5,0.5,64.1015625,1.1280653432985279e-05,1.1101159174100534e-05,1.7949425888474525e-07
1,30.0,20.0,0.5,0.5,64.3359375,1.107239559874785e-05,1.1116010449574349e-05,4.361485082649851e-08
1,30.0,20.0,0.5,0.5,64.5703125,1.1560107654583295e-05,1.1519771188196479e-05,4.033646638681559e-08
1,30.0,20.0,0.5,0.5,64.80859375,1.1747296150928777e-05,1.1618016940031856e-05,1.2927921089692101e-07
1,30.0,20.0,0.5,0.5,65.046875,1.11378336622514e-05,1.110187880102474e-05,3.595486122665988e-08
1,30.0,20.0,0.5,0.5,65.28515625,1.0300865832969228e-05,1.0178031120101284e-05,1.2283471286794411e-07
1,30.0,20.0,0.5,0.5,65.5234375,9.78128203978688e-06,9.584192547555055e-06,1.9708949223182507e-07
1,30.0,20.0,0.5,0.5,65.76171875,1.0615351967156205e-05,1.0608678803350637e-05,6.6731638055677516e-09
1,30.0,20.0,0.5,0.5,66.00390625,1.0848466005407783e-05,1.0931835197163983e-05,8.336919175619932e-08
1,30.0,20.0,0.5,0.5,66.24609375,9.758368028994738e-06,9.571292676731004e-06,1.870753522637337e-07
1,30.0,20.0,0.5,0.5,66.48828125,9.155401812468826e-06,9.420284278310488e-06,2.6488246584166193e-07
1,30.0,20.0,0.5,0.5,66.73046875,9.375293403030439e-06,9.251394337613085e-06,1.2389906541735356e-07
1,30.0,20.0,0.5,0.5,66.9765625,1.0068775793040388e-05,9.986446891272223e-06,8.23289017681646e-08
1,30.0,20.0,0.5,0.5,67.22265625,9.23318661758989e-06,9.233220598500394e-06,3.3980910502839e-11
1,30.0,20.0,0.5,0.5,67.46875,8.334779828128411e-06,8.212443823809678e-06,1.2233600431873366e-07
1,30.0,20.0,0.5,0.5,67.71484375,8.351074809056663e-06,8.32751594373141e-06,2.3558865325253286e-08
1,30.0,20.0,0.5,0.5,67.9609375,8.997038922952422e-06,9.059044827276569e-06,6.200590432414747e-08
1,30.0,20.0,0.5,0.5,68.2109375,8.542795544316723e-06,8.556486260640286e-06,1.3690716323563372e-08
1,30.0,20.0,0.5,0.5,68.4609375,7.434206158367997e-06,7.385672134282218e-06,4.853402408577925e-08
1,30.0,20.0,0.5,0.5,68.7109375,7.837353610736056e-06,7.804366481074688e-06,3.298712966136814e-08
1,30.0,20.0,0.5,0.5,68.9609375,8.59654077904096e-06,8.589282915604449e-06,7.257863436510863e-09
1,30.0,20.0,0.5,0.5,69.21484375,7.670445409491822e-06,7.814537263680478e-06,1.4409185418865575e-07
1,30.0,20.0,0.5,0.5,69.46875,6.706451050162113e-06,6.647170505263045e-06,5.9280544899068034e-08
1,30.0,20.0,0.5,0.5,69.72265625,7.660292236952214e-06,7.498497662015908e-06,1.6179457493630587e-07
1,30.0,20.0,0.5,0.5,69.9765625,7.627706092191401e-06,7.676774478982435e-06,4.90683867910343e-08
1,30.0,20.0,0.5,0.5,70.234375,6.356763796049091e-06,6.266355606001709e-06,9.040819004738162e-08
1,30.0,20.0,0.5,0.5,70.4921875,6.587183094422243e-06,6.675579961558177e-06,8.8396867135934e-08
1,30.0,20.0,0.5,0.5,70.75,7.261019193990805e-06,7.256632548261442e-06,4.386645729363191e-09
1,30.0,20.0,0.5,0.5,71.0078125,6.194422138698685e-06,6.055336501592765e-06,1.3908563710592016e-07
1,30.0,20.0,0.5,0.5,71.26953125,5.998496241441132e-06,5.787311688835812e-06,2.1118455260531988e-07
1,30.0,20.0,0.5,0.5,71.53125,6.967918212501055e-06,6.91656574491628e-06,5.135246758477513e-08
1,30.0,20.0,0.5,0.5,71.79296875,5.84693438125534e-06,6.047424570399955e-06,2.0049018914461554e-07
1,30.0,20.0,0.5,0.5,72.0546875,5.160793315451738e-06,5.230519134459352e-06,6.972581900761409e-08
1,30.0,20.0,0.5,0.5,72.31640625,6.402516204881487e-06,6.5300333940899566e-06,1.2751718920846967e-07
1,30.0,20.0,0.5,0.5,72.58203125,5.583875779602202e-06,5.788471346413668e-06,2.0459556681146596e-07
1,30.0,20.0,0.5,0.5,72.84765625,4.835373523046698e-06,4.8170540604738165e-06,1.8319462572881392e-08
1,30.0,20.0,0.5,0.5,73.1171875,5.935733055541184e-06,5.960865557873285e-06,2.5132502332101645e-08
1,30.0,20.0,0.5,0.5,73.3828125,4.763538907572782e-06,4.739038839949669e-06,2.450006762311372e-08
1,30.0,20.0,0.5,0.5,73.65234375,4.818905153060986e-06,4.827155317981541e-06,8.250164920555034e-09
1,30.0,20.0,0.5,0.5,73.921875,5.646441577561729e-06,5.712827140958291e-06,6.638556339656235e-08
1,30.0,20.0,0.5,0.5,74.19140625,4.21475135579445e-06,4.2698739282187436e-06,5.5122572424293884e-08
1,30.0,20.0,0.5,0.5,74.46484375,4.778017738103059e-06,4.691714849509214e-06,8.630288859384529e-08
1,30.0,20.0,0.5,0.5,74.73828125,4.820493620133197e-06,4.704086427374849e-06,1.1640719275834786e-07
1,30.0,20.0,0.5,0.5,75.01171875,3.7215616395393977e-06,3.7132875427496305e-06,8.27409678976721e-09
1,30.0,20.0,0.5,0.5,75.28515625,4.7386014513947e-06,4.6690355578767035e-06,6.956589351799621e-08
1,30.0,20.0,0.5,0.5,75.55859375,3.891918743163482e-06,3.965843911790952e-06,7.392516862746938e-08
1,30.0,20.0,0.5,0.5,75.8359375,3.7204388604668133e-06,3.830117913443524e-06,1.0967905297671095e-07
1,30.0,20.0,0.5,0.5,76.11328125,4.375746377591003e-06,4.326839109703957e-06,4.8907267887045796e-08
1,30.0,20.0,0.5,0.5,76.39453125,3.010115593847273e-06,2.797566849429686e-06,2.1254874441758711e-07
1,30.0,20.0,0.5,0.5,76.671875,4.227030829327984e-06,4.2555609414931104e-06,2.8530112165126308e-08
1,30.0,20.0,0.5,0.5,76.953125,3.269064292829685e-06,3.3272805256383688e-06,5.821623280868368e-08
1,30.0,20.0,0.5,0.5,77.234375,3.2715222899489876e-06,3.0390255124977863e-06,2.3249677745120127e-07
1,30.0,20.0,0.5,0.5,77.51953125,3.444416164698959e-06,3.513726314087321e-06,6.931014938836184e-08
1,30.0,20.0,0.5,0.5,77.80078125,2.544270369969922e-06,2.5636652373974716e-06,1.9394867427549505e-08
1,30.0,20.0,0.5,0.5,78.0859375,3.847631165506528e-06,3.853136978087984e-06,5.505812581456463e-09
1,30.0,20.0,0.5,0.5,78.37109375,2.3273458984286122e-06,2.3309732260257137e-06,3.627327597101455e-09
1,30.0,20.0,0.5,0.5,78.66015625,3.4057195223256593e-06,3.4595948107259016e-06,5.3875288400242295e-08
1,30.0,20.0,0.5,0.5,78.94921875,2.2003933487953056e-06,2.295208898124149e-06,9.48155493288435e-08
1,30.0,20.0,0.5,0.5,79.23828125,3.015518833895767e-06,3.0083451556134705e-06,7.173678282296737e-09
